,Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
27845,7:30,6CLTE,3.638,0.606,0.191,0.022,6.513,0.32,1.041,0.01,3,2,5
21650,0:45,6ALTE,5.255,1.314,0.417,0.03,21.342,0.472,1.071,0.01,4,2,6
6191,19:30,1ALTE,8.9673,1.1077,0.2474,0.043,13.1108,0.5485,1.1723,1.0666,6,3,9
34021,12:45,1BLTE,15.461,1.314,0.434,0.05,22.929,0.723,1.192,1.051,5,3,8
35115,21:00,4ALTE,7.377,2.627,0.676,0.052,33.122,1.031,1.172,1.031,5,3,8
29482,2:30,6CLTE,1.213,0.404,0.018,0.01,0.277,0.134,1.021,0.01,2,1,3
9392,7:15,2ALTE,0.8418,0.4972,0.2873,0.02,1.5154,0.069,1.0296,0.0101,1,1,2
10490,13:30,6VLTE,2.223,2.324,0.139,0.031,4.26,0.522,1.202,0.01,6,4,10
19499,22:15,6VLTE,2.6666,4.2479,0.4165,0.055,12.8296,1.4426,1.3107,0.0105,7,4,11
15581,6:00,3ALTE,1.112,0.505,0.037,0.011,1.353,0.153,1.041,1.021,2,2,4
14185,13:30,8BLTE,25.161,6.063,1.97,0.153,23.264,1.004,1.597,1.273,9,5,14
33188,6:00,8BLTE,3.537,2.728,1.114,0.029,23.452,0.541,1.041,1.011,2,2,4
16841,16:15,6BLTE,26.172,10.509,4.917,0.569,59.328,45.246,1.273,0.01,6,4,10
10722,11:00,1BLTE,17.28,2.021,0.542,0.424,17.392,18.318,1.233,1.101,5,4,9
24760,21:00,7ULTE,1.213,2.627,0.318,0.034,9.335,0.525,1.112,0.01,4,4,8
10614,3:45,8CLTE,0.202,0.404,0.024,0.011,0.364,0.095,1.011,1.011,2,1,3
17361,7:45,6ULTE,1.819,1.819,0.292,0.061,10.105,0.83,1.213,0.01,5,3,8
1058,12:45,7VLTE,2.324,4.547,0.376,0.129,16.831,2.52,1.324,0.01,6,3,9
21670,3:15,3CLTE,0.5347,0.409,0.0713,0.0177,1.9893,0.3693,1.0339,1.0376,2,1,3
30207,21:00,9ALTE,1.718,0.505,0.088,0.02,4.95,1.173,1.071,1.021,3,2,5
25496,23:00,1CLTE,30.719,4.446,1.827,0.167,36.87,0.877,1.819,1.415,8,7,15
25988,8:45,5BLTE,4.9904,0.6302,0.0861,0.0094,5.4771,0.2597,1.0163,1.0517,3,2,5
34791,11:30,7BLTE,0.2075,1.4757,0.3738,0.0307,35.4922,0.5922,1.2349,0.01,5,3,8
12870,21:15,10BLTE,4.85,0.707,0.095,0.016,3.398,0.171,1.061,1.021,4,2,6
12306,12:15,5CLTE,11.3349,1.41,0.3556,0.036,9.2855,1.0611,1.122,1.1,4,4,8
6062,1:15,3ALTE,5.0948,1.792,0.7243,0.0396,17.3982,0.603,1.1034,1.0719,4,4,8
29915,5:45,7CLTE,0.0,0.4012,0.0239,0.0082,0.3089,0.1815,1.0303,0.0103,3,1,4
4399,13:00,9BLTE,6.568,0.808,0.22,0.021,17.767,0.451,1.051,1.021,4,3,7
19333,20:15,7BLTE,0.606,2.627,0.723,0.097,35.08,2.399,1.435,0.01,9,3,12
32262,10:45,4BLTE,24.656,6.164,1.211,0.089,39.256,0.969,1.526,1.263,7,7,14
32158,21:00,3BLTE,10.61,0.808,0.147,0.039,8.697,0.371,1.142,1.031,5,3,8
22836,6:00,6VLTE,0.303,0.909,0.033,0.012,1.008,0.227,1.031,0.01,3,2,5
1594,3:30,5BLTE,6.467,0.606,0.157,0.021,4.108,0.394,1.051,1.031,3,3,6
11834,17:00,7WLTE,0.8071,1.7441,0.2002,0.0298,5.1063,0.2846,1.14,0.0102,5,3,8
10381,7:30,10BLTE,1.112,0.606,0.201,0.016,4.736,0.173,1.031,1.011,2,2,4
13690,13:00,7ALTE,0.707,1.617,0.397,0.059,14.413,1.0,1.304,0.01,6,3,9
18280,19:45,8ALTE,22.635,11.014,5.873,0.185,72.022,2.089,1.516,1.273,7,6,13
26477,17:30,7CLTE,0.202,0.505,0.102,0.018,3.734,0.282,1.112,0.01,3,2,5
12585,10:00,9BLTE,3.133,0.505,0.088,0.028,3.462,0.324,1.041,1.021,3,2,5
7142,18:15,1BLTE,17.886,4.244,1.29,0.117,40.676,4.229,1.384,1.122,7,5,12
11146,15:45,3BLTE,16.996,1.9931,0.3353,0.0683,3.5421,0.8819,1.3409,1.2259,5,5,10
20973,15:15,5ALTE,9.6,1.314,0.245,0.034,19.811,1.469,1.101,1.031,4,3,7
25066,7:15,8ALTE,5.053,0.707,0.242,0.033,13.611,0.61,1.071,1.031,3,3,6
34687,1:45,6BLTE,10.307,1.415,0.354,0.05,17.786,5.802,1.152,0.01,5,3,8
36884,6:15,6ULTE,0.202,0.909,0.1,0.014,4.406,0.281,1.041,0.01,3,2,5
9900,1:30,8CLTE,18.8009,1.7512,0.7552,0.1213,20.904,6.4003,1.3928,1.0665,6,3,9
28822,11:30,8CLTE,11.014,2.223,0.599,0.044,24.21,0.73,1.142,1.031,4,3,7
22912,22:30,6CLTE,4.9264,1.4504,0.441,0.0355,11.0359,0.4666,1.1306,0.0104,4,2,6
13288,17:00,1BLTE,15.1633,1.3762,0.2349,0.1005,7.5565,3.1905,1.2174,1.1032,5,5,10
32362,12:45,1CLTE,22.837,2.223,0.412,0.072,30.565,1.922,1.304,1.263,6,7,13
20420,21:30,9BLTE,5.962,7.781,10.277,0.037,96.2,0.832,1.031,1.031,3,3,6
31575,0:00,6CLTE,2.728,0.909,0.482,0.034,44.447,0.77,1.051,0.01,3,2,5
3924,7:45,8BLTE,6.972,1.011,0.343,0.034,33.997,0.555,1.091,1.031,4,3,7
14731,18:30,7ALTE,0.2007,0.8512,0.1654,0.0259,11.6385,0.5613,1.1207,0.0103,4,2,6
24986,16:00,7BLTE,0.808,2.223,0.785,0.095,19.24,1.502,1.586,0.01,8,4,12
19938,4:45,4CLTE,2.728,0.505,0.054,0.012,2.652,0.129,1.031,1.011,2,2,4
11853,10:30,4BLTE,24.454,2.728,0.76,0.123,31.935,4.135,1.496,1.223,7,5,12
34736,22:30,7ALTE,0.1031,0.8444,0.2136,0.0164,14.0619,0.719,1.0433,0.0105,3,2,5
26627,12:30,6VLTE,2.829,3.84,0.518,0.053,12.661,0.814,1.283,0.01,5,3,8
26368,7:30,6VLTE,0.4152,1.0564,0.0151,0.0106,0.7016,0.1107,1.0391,0.0103,3,3,6
26490,0:45,7VLTE,0.606,1.92,0.411,0.033,13.447,0.329,1.091,0.01,3,2,5
31839,11:00,6VLTE,1.617,2.728,0.238,0.032,12.954,0.466,1.263,0.01,6,3,9
8239,2:45,9BLTE,1.516,0.404,0.057,0.023,1.503,0.284,1.021,1.021,2,2,4
18443,13:45,3BLTE,24.656,7.276,2.757,0.149,30.91,1.325,1.627,1.435,7,7,14
33437,23:30,8ALTE,10.913,1.516,0.416,0.041,45.37,0.708,1.152,1.091,5,4,9
8268,7:45,1BLTE,8.084,1.415,0.562,0.04,57.208,1.799,1.112,1.021,4,3,7
3644,20:30,6WLTE,1.5005,4.6307,0.3996,0.0455,14.6963,1.3804,1.3122,0.0101,6,4,10
32428,8:45,4BLTE,27.89,5.962,2.428,0.409,53.109,5.407,1.566,1.202,6,5,11
22868,22:15,3CLTE,5.053,1.617,1.348,0.034,39.146,0.622,1.182,1.031,4,3,7
30569,16:00,1ALTE,28.294,3.436,0.902,0.141,24.257,0.926,1.677,1.243,9,6,15
25250,16:45,6WLTE,2.829,6.972,1.33,0.182,28.355,11.449,1.304,0.01,5,3,8
18459,8:00,3ALTE,15.36,2.021,0.521,0.053,22.862,0.371,1.172,1.061,4,3,7
20221,6:30,7ULTE,0.303,0.808,0.104,0.018,2.665,0.423,1.011,0.01,2,1,3
24773,12:30,1BLTE,18.391,3.941,0.806,0.076,15.25,0.568,1.293,1.101,5,5,10
835,1:30,4CLTE,6.77,0.707,0.297,0.029,24.822,1.041,1.122,1.031,4,3,7
10562,6:15,6ALTE,2.4895,0.8366,0.3657,0.0309,6.1056,1.5145,1.0893,0.0103,3,2,5
19053,11:15,3CLTE,17.886,2.021,0.505,0.122,8.224,0.873,1.243,1.112,6,4,10
128,14:00,5CLTE,11.3463,1.4883,0.3471,0.0509,13.5715,0.7291,1.2214,1.0713,6,4,10
14744,15:00,3CLTE,15.764,2.829,0.934,0.082,31.915,2.102,1.273,1.132,5,4,9
14762,10:00,1ALTE,26.273,3.537,1.217,0.151,34.357,5.996,1.496,1.172,7,6,13
35485,17:30,8ALTE,22.433,3.941,1.618,0.1,59.574,0.813,1.354,1.192,7,5,12
817,23:15,4ALTE,4.951,0.808,0.214,0.058,4.326,14.192,1.081,1.041,3,3,6
30585,11:15,9ALTE,19.2,2.021,0.783,0.082,16.384,0.976,1.253,1.122,5,4,9
18140,15:30,6ALTE,18.795,4.85,2.245,0.19,49.734,1.238,1.394,0.01,6,4,10
24278,22:00,7VLTE,1.112,1.819,0.212,0.036,9.731,4.495,1.112,0.01,4,3,7
30724,16:45,9BLTE,4.446,0.505,0.091,0.017,5.159,0.45,1.061,1.021,3,2,5
15428,17:45,1BLTE,14.9965,1.8927,0.6424,0.0883,46.7319,5.0021,1.2701,1.1353,7,4,11
26690,11:00,3CLTE,16.976,1.314,0.312,0.08,8.262,6.697,1.243,1.112,6,4,10
34927,7:00,7ALTE,0.101,0.606,0.141,0.018,27.468,0.812,1.041,0.01,3,2,5
29422,19:30,9ALTE,4.446,0.707,0.134,0.022,19.273,0.445,1.061,1.011,4,2,6
34005,18:15,3CLTE,4.7899,0.8985,0.2302,0.033,16.0783,0.8839,1.1078,1.0522,4,3,7
30991,1:15,5CLTE,5.8796,1.3984,0.5056,0.0285,50.5337,0.5407,1.0914,1.0633,3,2,5
35082,20:45,8CLTE,7.1214,0.9017,0.1947,0.0547,10.6796,0.7263,1.1461,1.0932,4,3,7
885,6:45,6CLTE,1.9124,0.4279,0.0117,0.0071,0.1657,0.0542,1.0728,0.0102,3,1,4
22498,18:15,7ALTE,0.1027,0.9298,0.1589,0.02,8.0862,0.1974,1.1375,0.0104,3,3,6
31400,11:15,9ALTE,12.227,1.92,0.772,0.091,19.632,1.003,1.283,1.071,6,4,10
30094,5:00,7ULTE,0.101,0.808,0.034,0.014,2.372,0.207,1.031,0.01,2,2,4
2546,17:30,10CLTE,8.69,1.011,0.22,0.036,8.528,0.488,1.112,1.041,4,3,7
6033,18:30,4CLTE,27.587,4.143,1.172,0.093,46.345,0.86,1.506,1.496,7,7,14
15323,3:30,5BLTE,5.457,0.606,0.028,0.009,4.43,0.202,1.041,1.021,3,3,6
28899,18:30,4BLTE,28.395,6.265,1.825,0.175,22.826,2.868,1.718,1.304,8,6,14
11771,21:00,3CLTE,5.457,1.213,0.669,0.077,24.355,2.163,1.152,1.031,4,2,6
19548,2:30,10ALTE,6.164,2.223,0.461,0.035,23.846,0.918,1.041,1.031,3,2,5
11896,19:30,7ULTE,2.122,4.446,0.558,0.077,15.941,1.422,1.506,0.01,7,4,11
16478,22:00,4CLTE,24.656,4.648,0.807,0.093,37.453,1.359,1.394,1.526,6,6,12
33023,15:00,3CLTE,3.7343,0.846,0.2839,0.0312,38.9563,1.1559,1.0768,1.0503,4,2,6
16796,1:15,1CLTE,32.354,8.2553,2.9759,0.1867,48.8434,1.1507,1.9655,1.7365,8,8,16
9552,5:45,10BLTE,0.7958,0.4262,0.0987,0.0156,1.9271,0.174,1.0426,1.0608,2,1,3
10588,17:30,9ALTE,3.739,0.909,0.296,0.066,22.924,3.788,1.051,1.011,3,2,5
29063,8:45,6CLTE,4.5725,0.8204,0.2523,0.0331,6.3558,0.2167,1.1078,0.0106,3,3,6
31739,15:45,6ALTE,11.318,2.021,0.863,0.051,20.141,1.294,1.162,0.01,5,3,8
17188,17:15,8BLTE,18.896,4.749,1.255,0.145,32.052,1.671,1.435,1.122,6,4,10
237,16:00,10CLTE,5.558,1.112,0.328,0.024,12.564,0.415,1.101,1.081,3,3,6
1640,22:15,6CLTE,6.063,0.606,0.108,0.018,9.688,0.335,1.051,0.01,3,2,5
28414,6:15,1CLTE,13.44,0.505,0.035,0.017,5.351,0.236,1.081,1.031,3,3,6
1977,0:00,6WLTE,1.415,5.861,0.466,0.053,10.539,2.93,1.334,0.01,5,5,10
24064,22:30,3ALTE,14.046,5.356,1.983,0.171,32.403,1.374,1.253,1.132,5,4,9
1592,13:45,8CLTE,3.4192,0.845,0.1895,0.0276,5.8059,0.246,1.104,1.2757,5,3,8
32962,1:15,10BLTE,0.707,0.404,0.007,0.01,0.075,0.143,1.011,1.011,2,1,3
27376,17:00,4BLTE,26.273,6.164,1.839,0.138,60.178,1.034,1.647,1.233,8,6,14
1541,10:45,4BLTE,29.305,4.951,1.243,0.129,78.824,0.953,1.607,1.314,7,5,12
33170,11:45,5CLTE,19.907,4.648,1.454,0.09,52.574,3.227,1.354,1.081,7,4,11
12272,21:45,6ALTE,3.436,1.516,0.875,0.031,47.955,0.6,1.051,0.01,3,2,5
15020,21:15,10CLTE,3.941,0.808,0.259,0.025,31.902,0.565,1.051,1.031,3,2,5
18628,12:00,2ALTE,0.404,0.404,0.146,0.018,4.197,0.247,1.021,0.01,2,1,3
24929,12:45,3ALTE,13.5957,3.2413,0.6647,0.0609,22.9701,1.4972,1.2439,1.124,5,3,8
10990,12:15,4ALTE,6.871,1.516,0.317,0.037,29.551,0.542,1.142,1.051,4,3,7
24379,16:30,7WLTE,0.9377,1.99,0.3771,0.035,5.467,0.2544,1.0817,0.0101,3,4,7
7144,20:30,3BLTE,14.248,1.819,0.496,0.075,24.014,1.802,1.253,1.081,5,4,9
17334,21:30,7BLTE,0.404,1.112,0.336,0.051,18.189,1.131,1.334,0.01,5,3,8
21265,15:30,6BLTE,19.2,2.021,0.464,0.047,14.95,0.725,1.182,0.01,4,3,7
11928,1:30,4CLTE,7.377,1.92,0.611,0.056,16.465,3.118,1.122,1.051,5,3,8
23471,19:45,2ALTE,0.606,0.505,0.023,0.008,0.224,0.065,1.011,0.01,2,2,4
844,14:15,6VLTE,2.425,3.436,0.342,0.077,15.633,6.733,1.374,0.01,6,4,10
34020,4:45,7WLTE,0.1024,0.8303,0.0211,0.0052,0.5961,0.1059,1.007,0.0104,1,2,3
9285,20:45,8CLTE,6.6898,1.1548,0.3725,0.0417,14.4198,0.6424,1.0807,1.0327,3,4,7
8165,20:15,5CLTE,11.246,1.7742,0.3886,0.0534,26.8825,0.8954,1.2491,1.1586,5,4,9
3182,13:45,3ALTE,17.0132,2.3735,0.6632,0.0804,27.773,0.9367,1.2654,1.0937,6,4,10
34920,21:45,7WLTE,1.314,2.829,0.586,0.05,14.855,1.031,1.142,0.01,5,3,8
23093,15:45,6BLTE,20.109,1.718,0.401,0.05,40.332,0.602,1.233,0.01,6,4,10
6452,14:30,6WLTE,2.627,6.265,0.731,0.074,21.474,1.242,1.384,0.01,6,4,10
17430,22:45,4BLTE,19.301,1.92,0.546,0.065,39.834,2.663,1.283,1.091,5,4,9
35381,9:45,5BLTE,7.6352,0.6411,0.1132,0.0201,5.2577,0.5037,1.1063,1.0356,4,3,7
14561,1:45,9ALTE,1.2302,0.6269,0.313,0.0224,23.5216,0.6576,1.0706,1.0336,2,3,5
32468,1:45,8BLTE,0.909,0.404,0.055,0.014,3.026,0.169,1.021,1.011,2,2,4
13517,18:30,5ALTE,7.882,1.92,0.355,0.047,14.275,0.551,1.091,1.031,4,3,7
28521,15:30,1CLTE,32.942,4.547,0.923,0.11,28.492,1.046,1.586,1.354,7,7,14
28602,5:45,7ALTE,0.0,0.404,0.012,0.006,0.136,0.044,1.011,0.01,1,1,2
20868,19:00,10BLTE,4.7798,1.2107,0.2736,0.0163,25.7952,0.4262,1.0589,1.0324,5,3,8
34209,23:00,1CLTE,38.702,8.488,2.59,0.335,34.701,3.794,2.375,2.001,10,9,19
11887,0:00,3BLTE,11.2957,1.5263,0.4083,0.0684,15.3464,0.7816,1.151,1.1116,5,3,8
10212,4:45,10CLTE,6.669,1.112,0.3,0.031,5.603,0.286,1.061,1.021,3,2,5
12989,7:15,7ULTE,0.808,1.314,0.141,0.028,7.597,0.309,1.071,0.01,4,3,7
30192,0:45,7ULTE,0.606,1.819,0.325,0.047,10.021,0.387,1.031,0.01,3,2,5
30257,16:30,7WLTE,0.606,1.617,0.233,0.034,15.654,0.548,1.011,0.01,3,3,6
21546,3:00,3CLTE,1.213,0.808,1.264,0.06,34.753,1.329,1.031,1.011,3,2,5
28462,13:00,6ULTE,3.537,4.749,0.66,0.157,10.912,12.402,1.566,0.01,6,4,10
14951,10:15,7WLTE,1.819,4.143,0.663,0.073,37.236,1.215,1.374,0.01,6,4,10
2917,19:45,5ALTE,10.812,2.324,0.495,0.134,15.36,0.859,1.152,1.031,5,4,9
24858,12:45,5ALTE,6.4815,0.9964,0.241,0.0401,7.9646,2.1665,1.0535,1.0336,3,4,7
29328,8:30,6ULTE,1.92,3.638,0.979,0.082,28.66,0.84,1.334,0.01,5,3,8
4962,4:00,6WLTE,1.6673,1.301,0.1774,0.1359,4.047,4.7592,1.1175,0.0105,3,2,5
29620,5:30,4CLTE,2.829,0.404,0.019,0.008,0.356,0.137,1.031,1.081,2,2,4
5091,21:00,3BLTE,13.5269,2.0871,0.6347,0.0752,19.661,1.7042,1.2607,1.1156,6,3,9
35825,4:30,10CLTE,1.112,0.404,0.034,0.009,3.351,0.251,1.021,1.011,2,1,3
6493,2:15,6VLTE,0.808,5.558,0.305,0.029,12.48,2.702,1.101,0.01,4,2,6
20740,0:30,6ULTE,0.505,2.021,0.505,0.033,18.026,0.936,1.101,0.01,3,2,5
19672,5:00,6ALTE,1.112,0.505,0.195,0.02,11.822,0.563,1.041,0.01,3,2,5
8610,4:00,3BLTE,6.8756,1.437,0.4377,0.0373,6.0667,0.2999,1.1065,1.0778,5,3,8
2357,14:30,4BLTE,26.677,4.244,1.147,0.107,20.622,0.715,1.496,1.202,7,5,12
20802,9:30,6BLTE,12.934,2.324,0.979,0.057,31.233,0.74,1.162,0.01,4,4,8
23791,5:15,1CLTE,13.035,1.415,0.517,0.032,28.148,0.697,1.112,1.112,4,3,7
18127,15:15,9BLTE,7.377,1.112,0.475,0.078,22.757,11.616,1.112,1.041,4,3,7
5675,18:30,8CLTE,6.467,0.808,0.165,0.024,5.444,0.371,1.081,1.021,4,3,7
17576,12:00,7CLTE,0.404,1.011,0.282,0.038,12.154,1.257,1.233,0.01,4,3,7
3186,2:15,6BLTE,11.52,3.638,2.362,0.28,65.916,46.344,1.101,0.01,4,3,7
29044,1:45,8BLTE,0.909,0.404,0.024,0.009,2.046,0.074,1.011,1.011,2,2,4
24608,18:15,10CLTE,8.1232,4.3051,0.924,0.0482,18.5701,1.1881,1.2009,1.1411,5,4,9
30127,17:30,3BLTE,10.7583,1.8037,0.4208,0.0509,23.7371,1.5341,1.1744,1.0643,5,4,9
15082,20:15,7WLTE,0.707,2.223,0.498,0.04,27.49,0.651,1.071,0.01,3,3,6
17917,18:15,7BLTE,0.606,1.92,0.579,0.08,20.588,1.36,1.496,0.01,7,3,10
17118,3:30,1CLTE,16.1448,1.9578,0.7225,0.0578,69.5873,0.6089,1.2168,1.1609,6,5,11
6786,15:00,10CLTE,3.133,0.606,0.075,0.02,4.427,0.757,1.031,1.011,3,2,5
28543,18:30,7ALTE,0.6033,1.5081,0.5103,0.0326,26.5933,0.4554,1.1606,0.0102,5,3,8
19740,1:30,4ALTE,0.606,0.404,0.01,0.007,0.107,0.04,1.011,1.011,2,1,3
32076,11:30,8BLTE,5.8359,1.4943,0.4542,0.0375,9.062,1.4045,1.0895,1.0677,4,2,6
34489,18:15,10BLTE,8.084,1.314,0.341,0.047,38.013,3.727,1.122,1.031,4,3,7
