,Unusual
10252,1
19063,0
31891,1
8663,0
20431,0
35115,0
27977,0
13364,0
3010,0
22290,0
31215,0
6493,0
8059,0
10524,0
14520,0
10250,0
18288,0
31253,0
30941,0
17187,0
27468,0
33831,1
24289,0
6403,0
22782,1
18107,1
2592,0
6334,0
27486,1
7095,0
1985,1
957,1
5338,1
35194,1
21059,1
1589,0
1030,0
35699,1
32727,1
17591,0
34288,0
33964,1
8047,0
9618,0
18689,0
5846,0
15761,1
21397,0
29739,1
15827,0
26770,1
835,0
31272,0
7616,0
9957,0
34155,0
30226,1
11678,1
22635,1
32980,0
17686,0
29867,0
5616,1
13699,1
25327,0
4350,1
16799,0
18550,0
34559,0
16631,1
24687,0
3099,0
4187,0
17937,0
6656,0
27158,1
5317,0
27659,1
10767,1
17335,0
12747,0
26028,0
22686,0
36521,1
3709,0
23929,0
2748,0
3248,0
22792,0
2841,0
30079,1
33089,0
18388,1
5051,0
35991,0
5084,0
28457,0
27533,0
13017,0
30633,0
471,0
34387,0
22861,0
9928,0
10522,0
27403,0
10814,1
1595,0
10624,1
17307,0
18381,0
19514,0
1287,0
33301,0
6530,1
23308,0
22017,0
8441,1
35738,0
28078,0
2542,0
20821,0
31281,0
27143,1
26536,0
8242,1
9507,1
5894,0
31462,0
36501,0
937,0
5983,0
29997,0
27792,0
4411,0
8250,0
21837,1
2595,0
4780,0
885,1
21495,0
16407,0
11139,0
26650,0
1027,1
4629,0
21733,0
10506,0
2523,0
22811,0
6240,1
31612,0
15703,0
35076,1
11645,0
30516,0
29635,1
579,1
25177,1
29561,0
2342,0
6577,1
15070,1
10968,0
12493,0
27203,0
33468,1
27269,1
19819,0
9747,0
11746,0
13224,1
33726,1
6519,0
15557,1
26861,0
9593,1
26401,0
29553,1
5587,0
36213,0
24022,1
21235,0
27801,0
1757,0
4099,1
11100,0
19717,0
26458,0
6251,0
8958,0
4223,0
30794,0
17294,0
31836,0
3347,0
13771,0
726,0
16693,0
154,1
12722,0
36803,1
12200,0
29403,0
18297,1
35092,0
2890,1
30654,0
19661,0
36671,1
20524,0
2277,0
8999,0
8239,0
2861,0
28125,1
488,0
29571,1
4568,0
35067,1
15816,0
499,0
14989,0
2030,0
21793,0
16951,0
5086,0
6898,1
844,0
7470,0
8404,0
30622,0
15795,0
29318,0
3600,0
17821,1
2566,1
3514,1
4052,1
18202,0
17492,1
5075,0
7543,1
8827,0
18145,0
3789,0
21807,1
3121,0
34887,1
3679,1
18906,1
21024,0
19208,0
17768,0
823,1
30671,1
3008,0
28819,1
23388,0
1252,0
9472,0
21623,1
8511,0
9582,1
16489,0
35331,0
27507,1
3775,0
21337,1
7915,1
311,0
32319,0
18695,0
22543,0
1269,0
32959,0
15373,1
11083,1
780,0
22590,0
8326,0
4016,1
17557,0
19142,0
18124,0
34002,0
17423,0
13732,0
20826,0
4317,0
4371,0
21184,0
29167,0
25811,0
36808,1
16706,0
5640,0
6140,0
21899,1
28562,0
13647,1
14028,0
3391,1
8896,0
14879,0
1592,1
13430,0
17649,0
33245,0
11963,0
26563,1
30437,0
17207,0
20950,0
26733,1
22483,0
25017,0
25806,0
21594,0
34773,1
15357,0
35581,0
26350,1
25884,0
11020,0
21020,1
17374,0
23682,0
19609,1
6680,0
33917,1
6238,0
31453,1
26561,0
18939,0
6546,0
28492,1
30809,1
2009,0
402,1
30143,0
30413,0
19482,0
24968,0
28092,0
12095,0
15647,0
31719,0
32471,0
15673,0
21045,1
6713,0
20271,1
33776,0
15288,1
11269,0
32969,1
8548,0
22581,0
1687,0
29007,0
21125,1
5494,1
5351,0
18355,0
16909,0
3035,0
21309,0
7578,0
21717,0
12304,1
14167,0
16482,0
14991,1
1265,1
5668,0
12345,0
16655,0
8944,1
31784,0
14726,1
14758,0
20603,1
34523,0
28517,0
3155,1
31783,1
30276,0
5313,0
20273,0
5158,0
1977,0
30668,0
2153,0
19696,0
19200,1
22261,0
29032,0
20918,0
35591,1
10169,0
32366,1
36499,0
17298,1
19511,1
29800,0
15883,0
4701,0
28136,0
22836,0
23383,0
26902,0
14395,0
7957,0
20943,0
5328,0
21348,0
8927,0
6535,1
25657,0
11914,1
23256,0
36476,0
23750,0
28763,0
16683,1
19632,0
9165,0
33280,1
27541,0
3353,0
2307,1
27727,0
20580,1
21271,0
20515,0
21606,0
2823,0
1277,1
27357,0
27647,0
252,1
13081,0
3232,1
34224,0
19770,0
34357,0
12690,0
32146,0
317,1
28835,0
35666,1
5391,0
24922,1
27513,0
27866,0
25050,0
1445,0
22885,0
34366,1
18142,0
6913,0
26932,0
15826,0
29112,0
8026,0
13005,0
21915,0
119,0
31988,0
1739,0
21909,0
2036,0
8454,0
2662,0
10459,0
33369,0
20203,0
8722,0
19831,0
31625,1
19140,1
16222,1
24992,0
6098,0
3449,0
36418,0
8095,0
24268,0
18088,0
34537,0
18326,0
15850,0
18204,1
24920,0
20501,0
17391,0
2203,1
24883,1
30094,0
32698,1
22947,0
9456,0
25772,0
1951,0
5781,0
33649,1
8113,0
3002,1
29010,1
24252,1
34783,0
19195,0
1594,0
26198,1
32776,1
32737,0
34376,1
31734,0
12342,0
29676,0
27657,0
5783,0
20133,0
13737,0
11567,0
31173,0
17469,1
27228,0
2248,1
17291,0
24503,0
21330,1
13521,0
2463,1
19971,1
29328,0
21556,1
24026,1
16362,0
3623,1
19249,0
15209,0
564,0
16003,0
30963,0
25151,1
33166,0
21323,0
12394,0
32055,0
17692,0
20638,0
20278,0
30835,1
6348,0
23872,0
22822,0
1821,0
8610,1
23432,0
21700,0
25480,0
21669,0
33366,0
5890,0
31767,0
20763,0
15686,0
2446,1
24850,0
28626,1
34503,1
32966,0
15810,0
14538,1
27178,0
5675,0
6598,1
4218,1
4967,0
28414,0
5065,0
10440,1
26376,0
6569,0
30508,1
12034,1
16009,0
8388,0
21567,1
24447,0
21598,0
23384,1
29936,1
11203,0
6508,1
19047,0
14108,1
30857,1
28482,0
22682,0
20350,0
32288,1
35060,0
7354,0
19103,1
6784,0
12835,0
9725,1
8064,0
17511,1
27263,1
6920,1
9279,0
15094,1
32555,0
4295,0
20597,0
28321,0
18560,1
9169,1
31326,1
33576,0
21006,0
34467,0
25800,0
35611,0
2746,0
14762,0
17003,0
28232,0
8134,0
29670,1
26747,1
10229,0
34688,0
15432,0
28949,0
6998,0
18408,1
4063,0
4021,1
14220,0
6966,0
13427,0
6294,0
7581,0
36212,0
13967,1
29455,0
32238,0
32716,0
3927,0
992,0
23482,0
8476,0
23516,0
25920,1
36735,0
27471,0
23042,1
20059,1
19198,0
36532,1
4296,0
22902,0
5701,0
12753,0
35452,1
23279,1
33304,0
16368,0
26137,0
5102,0
8649,0
2917,0
9883,0
34741,0
33404,0
16553,1
31265,1
31739,0
27789,0
32544,0
6362,0
9975,0
6995,1
4414,0
10161,0
10927,0
5628,1
11842,0
609,0
22887,1
20746,1
10115,0
5078,0
13939,0
16148,0
15879,0
36475,0
8318,1
36359,0
2049,0
11380,0
10324,0
33509,1
32348,1
29067,0
17430,0
8915,1
20339,0
17099,0
16915,1
33876,1
33849,1
6310,0
26668,0
30127,1
13058,0
24256,0
10258,0
32128,0
26013,1
118,1
31179,0
11407,1
5581,1
29452,0
36204,0
7876,0
25481,0
33078,0
14351,1
29192,0
30757,0
31452,1
23587,0
19404,1
7758,0
30510,0
13131,0
23886,0
34093,1
9629,0
10816,0
15058,0
16232,1
36144,0
22417,0
16452,0
16066,0
18869,0
26765,0
30218,0
15439,1
21142,0
26565,0
20384,0
21592,0
952,0
14014,1
7218,0
25509,0
6047,0
20931,1
32113,0
6967,0
10562,1
28798,1
31990,0
4060,1
25940,1
30541,0
4778,0
36539,1
26818,0
12264,0
22435,0
25862,1
24055,0
8088,1
28495,0
636,1
35713,0
34935,1
17318,0
19500,1
12093,0
23912,0
22333,0
21563,0
5629,0
16467,1
19552,1
34377,0
34227,1
21546,0
17018,0
19598,1
26514,0
31009,0
13167,0
24236,1
24407,0
3484,0
10330,0
9387,0
21202,0
24257,1
8767,0
1249,0
34603,0
14404,0
1581,1
33745,1
23683,0
11383,0
591,0
18676,1
19860,0
19740,0
15470,0
1976,0
5928,0
26291,0
29109,0
34104,0
12468,0
26330,1
34910,0
9591,0
36318,0
23768,1
14225,0
31874,0
24379,1
15869,0
26490,0
15974,0
29003,0
31810,0
17403,0
9359,0
28831,0
8031,0
3045,0
14707,1
36613,0
1640,0
18438,0
122,0
20528,0
23547,0
33346,0
28756,0
12485,0
35375,0
16280,0
12210,1
33123,0
13680,1
8552,0
31980,0
22173,0
5932,0
3288,1
6388,1
8745,0
15266,0
9552,1
5522,1
36422,0
23158,0
24061,0
20155,0
27085,0
9148,0
3324,0
33246,0
16143,0
21862,0
6515,0
32722,1
4830,0
6477,0
14788,0
27407,0
10465,0
27052,1
19783,0
24983,0
22554,1
25858,1
2871,0
23032,0
31839,0
35771,1
6060,1
8576,1
17377,1
9039,0
20810,1
11318,1
31779,0
9213,1
26858,0
3983,1
11695,0
36734,0
35730,0
30689,0
25320,1
29879,0
2805,1
18593,0
15863,1
16076,0
9499,1
30683,1
9999,0
24656,0
24748,0
31644,0
19652,0
18398,0
27063,0
10065,1
10580,1
30630,1
13182,0
34632,1
11058,0
3125,1
28390,0
9679,1
29388,0
15102,1
34578,0
6000,0
14185,0
14100,1
1626,1
14259,0
29343,0
36240,0
34682,0
5513,0
3947,0
29526,0
18199,1
355,1
16494,0
21277,0
14472,0
2379,0
31022,0
11024,0
26779,1
16549,0
10423,1
21879,1
10930,0
35001,0
15808,0
8341,0
26560,0
25472,1
8756,1
31365,1
30856,0
36033,1
175,0
23227,1
33602,1
35302,0
31203,1
642,0
11476,1
21929,1
16347,1
11586,0
8006,0
3453,0
30987,0
25710,0
35814,0
22160,0
25511,0
25239,0
17637,1
18930,0
32197,0
21131,0
21738,0
26026,1
8199,0
36426,0
26948,1
4694,0
28436,0
998,0
28702,0
32498,0
30491,1
34427,0
4121,0
3591,1
4489,1
29905,1
1616,1
26826,0
23417,1
18989,1
18149,0
34417,1
17296,0
14388,1
16994,0
13379,0
7971,1
12280,0
9839,1
30783,1
29374,0
6538,1
19881,0
14020,1
24278,0
27632,1
34687,0
29796,0
7453,1
30960,0
11474,0
5738,0
21343,0
26336,1
30083,0
5458,0
1655,0
17412,0
9461,0
29051,0
3485,1
25782,0
19050,0
982,0
7552,0
21162,0
8010,0
22591,1
2559,0
35393,1
30865,0
2357,0
4496,1
17542,0
8674,0
3394,0
21943,0
36670,0
9585,0
7809,1
4333,0
23695,0
2398,0
19329,0
22249,0
25837,0
6786,0
34230,0
7638,0
3414,0
27217,0
4978,0
12258,0
20732,0
6228,0
13208,0
8274,0
24712,0
24593,0
12613,0
27312,0
9751,0
26236,0
13520,0
26830,1
24472,0
16802,1
20110,1
888,0
971,0
30261,0
31492,1
3763,0
11000,1
18410,0
24607,1
14814,0
24886,0
22789,0
19591,0
31260,0
36525,0
36829,0
30760,0
11884,0
12868,0
15680,1
15342,0
13116,0
5015,0
12106,1
25932,0
1947,0
11459,0
2309,0
14894,0
19794,0
6462,0
7129,1
6376,1
3784,0
24034,1
8034,0
1382,1
3436,1
22705,0
5217,0
10196,1
22199,0
25489,0
24799,0
18826,0
5491,0
28497,1
2546,0
28343,1
19677,0
19320,1
9876,0
25496,0
21718,0
25794,0
14612,1
13569,0
20407,1
23412,0
19834,0
10743,0
10579,0
11988,0
19270,0
26046,0
20265,0
22907,1
26505,0
33910,0
14939,1
14104,0
23791,0
32042,0
15359,0
3508,0
652,1
5089,0
22625,1
11784,0
7677,0
13492,0
16717,0
31054,0
14106,0
10523,0
33003,1
23638,1
2503,0
31159,0
8258,0
28372,0
2242,1
27162,0
8509,1
21848,0
33161,0
12936,0
9879,0
19324,1
666,0
3377,0
26615,0
4766,0
14322,0
11140,0
23478,1
25697,1
13921,1
12871,0
26433,0
36483,0
35876,0
802,0
28687,0
13346,0
15264,1
30993,0
22740,0
5068,1
16366,0
25473,0
21051,0
25422,0
21128,1
3197,0
32124,1
7946,0
31582,0
6486,0
28444,0
20386,0
24879,1
32953,0
25015,1
18945,0
25467,0
24783,0
36871,0
20142,0
1727,0
24599,0
33811,0
4497,1
2718,0
30514,1
2643,0
4301,1
24105,1
17124,1
12513,0
5818,0
13361,0
5811,0
17123,1
505,0
5570,0
28892,0
5342,0
30566,0
35197,0
8597,1
12488,0
22687,0
34350,0
3182,1
26579,1
18051,0
15123,0
13555,1
1683,0
14070,0
36068,0
35563,0
34030,0
15800,1
29941,0
29044,0
9465,1
27337,0
8331,0
2472,1
18157,0
15062,0
6153,0
35052,1
19470,0
23921,0
10993,0
2507,1
22359,0
7992,0
3521,0
20579,1
27188,0
9959,1
278,0
21089,0
2082,1
4017,0
13758,1
28401,0
5270,0
33194,0
16267,1
24079,0
33978,0
11405,0
15286,0
17062,0
17818,0
18458,0
11076,0
8162,0
5548,0
2320,0
25488,1
33600,0
17309,0
32559,1
31989,0
26378,0
32955,1
18517,0
13764,0
11568,1
20158,0
10693,0
18960,1
16118,1
9597,1
7607,0
13472,1
22662,0
11061,0
24853,0
5844,1
5347,1
6033,0
30130,0
14659,0
27903,1
8469,0
10554,0
27319,0
15448,1
24060,0
18276,0
23804,0
28596,0
22248,0
25364,0
21305,0
36222,1
43,0
4932,0
20672,0
8002,1
13687,1
23164,0
21967,0
25485,1
33687,0
30556,1
12114,0
10188,0
29996,0
25258,0
34500,0
2784,0
15377,1
36884,0
27580,0
22161,1
26757,1
35083,1
12855,0
20655,0
19895,0
26292,0
7154,1
29050,0
13355,1
28950,1
26069,1
9529,0
11616,1
26979,0
6902,0
6994,0
11533,1
34844,0
10114,0
33112,1
16721,1
21018,0
18542,0
33744,0
35571,1
29619,0
147,0
10929,1
14383,0
11248,0
34574,1
30173,0
33997,0
22943,0
31095,0
21897,0
32810,0
36267,0
13515,0
36211,0
399,1
5528,1
35316,0
34067,1
32542,1
6581,0
30034,0
10620,0
8418,0
22172,1
36559,1
2321,0
11788,0
18910,1
33234,0
13128,1
29291,0
32050,0
16551,0
5596,0
31310,0
1705,0
3787,1
20469,0
10416,0
18056,0
16604,1
9951,0
5571,0
10824,0
8658,1
27816,1
10517,0
35683,1
24997,0
1406,0
448,0
8775,1
22874,1
32670,1
36566,0
17860,0
10221,0
26521,1
25918,0
24555,0
27958,0
11610,0
29915,1
36140,0
12592,0
3318,0
33896,1
15899,0
24059,1
1722,0
13983,1
17419,1
34016,0
20018,0
22938,0
2990,1
12234,0
26187,0
12769,0
32363,0
20871,0
14382,0
26202,0
20171,0
13416,0
2395,0
23969,1
9962,0
2004,0
24871,0
21836,0
19448,0
7253,0
3691,0
33767,1
25278,0
24106,1
6108,1
18911,0
31543,1
11171,1
9150,1
6013,0
9549,0
23312,1
20793,0
16086,0
22204,0
27649,0
9129,0
30811,0
19375,1
6165,0
1391,0
8359,1
25251,0
13693,0
1089,1
20455,1
15595,0
35324,0
31764,1
11748,0
10854,1
23039,0
11685,0
23629,1
6196,0
10513,0
15279,0
19059,0
30250,0
9076,0
15080,1
27925,0
3832,0
33282,1
35158,0
12622,0
14084,0
10808,1
10998,0
17781,0
33443,0
17877,1
9031,0
14142,0
15095,1
19590,0
22280,0
17721,1
8534,0
12339,0
34456,1
1213,0
35513,0
11507,0
30432,0
19784,0
15041,0
28620,0
8595,1
3476,1
4558,0
8196,0
13255,0
17208,0
19789,0
5809,0
11760,0
2530,0
13084,0
30197,1
1227,0
36890,1
17666,0
29223,0
9503,0
16260,1
8139,0
5658,1
35950,0
1745,0
34648,0
16863,0
6500,0
33651,0
30140,0
11518,1
2215,0
4224,0
16757,0
3939,0
30985,0
9695,0
2634,0
2080,0
26297,1
23911,1
17354,0
13690,0
17726,0
32660,1
4452,0
23519,0
16450,0
6612,1
28249,0
4938,0
31380,0
18761,0
27539,0
21749,0
7139,0
30816,0
11461,0
16473,0
12837,1
9620,0
21050,0
3935,1
11589,0
4463,0
32409,0
16388,0
5627,0
6793,0
16349,1
736,0
32837,0
17569,0
21208,0
15032,1
793,0
29483,0
11874,0
4245,0
9647,1
35301,1
28678,0
273,1
20979,0
32176,0
35166,0
1852,1
3304,1
14271,0
10806,0
34033,0
11614,0
32816,0
4027,0
33435,1
9289,0
27851,0
15000,1
28186,1
22718,0
3613,1
22188,0
4086,0
31246,1
28346,1
28684,1
1070,0
7300,0
27802,0
3750,0
36073,0
1730,0
21644,0
8966,1
34413,0
22499,1
4203,0
19863,1
1981,1
8462,0
852,1
25972,0
1906,0
10608,0
33015,0
7023,0
22508,1
35626,0
1238,0
36172,0
33703,0
13357,0
7858,1
30810,0
31456,0
28571,0
10273,0
14080,0
16010,0
3443,0
5728,1
21516,0
2083,0
1731,0
23971,0
10809,0
24238,0
28298,0
34309,0
10762,1
17717,0
10544,0
12454,0
3145,0
24275,1
12248,1
8334,0
36862,0
25969,0
33496,1
12293,0
15802,0
18269,0
4111,0
21291,0
33555,0
18314,0
15203,0
17914,0
1690,1
13975,0
3475,0
6432,0
32651,0
9131,0
12001,0
13021,1
28175,0
29579,1
19764,1
32755,1
15500,1
33182,1
24959,0
12422,1
22083,0
5184,0
17837,0
12396,0
6005,0
1065,1
3936,0
7631,0
29623,0
8048,0
1129,1
32576,0
25941,1
14260,0
29949,1
20599,1
29563,1
12902,0
1584,0
1166,1
22685,0
13927,0
24776,0
36764,1
23867,0
16537,0
33812,0
2920,0
14700,0
34946,0
33056,1
10686,0
25213,1
32137,0
27732,0
17826,0
30915,1
34077,0
30492,1
12812,1
24464,1
6356,0
27839,1
16624,0
14896,0
22502,1
15401,0
25395,0
34220,0
17349,0
17627,0
3493,0
3437,0
3337,0
7169,0
1244,1
32627,0
19558,1
31117,1
2343,0
17505,0
24677,1
8492,1
18122,0
5779,0
28538,1
22980,0
35114,0
36004,0
26142,0
30529,0
9264,1
20281,0
23621,0
31025,0
34021,0
26935,0
29412,0
905,0
20426,0
13757,0
14764,0
30477,0
7952,1
21672,0
36249,0
3631,0
34541,1
13201,1
6343,1
10627,0
17776,0
28683,0
25260,0
3174,1
22142,0
29280,0
1886,0
3504,0
32074,1
21391,0
22888,0
31733,0
35077,0
2471,1
30500,1
18434,0
18306,1
32811,0
8228,1
36260,1
21468,0
28322,0
16820,0
23390,0
27137,0
29698,1
32750,0
32962,0
36013,1
22886,0
24441,1
3264,0
33781,0
12103,1
11596,0
11294,0
20985,1
7144,0
24426,0
21504,1
28272,0
14089,0
32195,0
34237,1
6875,1
35839,0
30263,0
16097,1
16233,0
10022,0
27853,1
24734,0
12320,0
32245,0
5154,0
11812,0
11981,0
35039,0
21043,0
18747,1
18723,0
7055,1
3011,0
18728,0
24303,1
6740,1
21887,1
13304,0
13724,0
765,0
8862,0
20785,0
17735,0
10850,1
14642,0
4945,0
26205,0
16991,1
34955,0
8231,0
31473,0
35865,0
8856,0
19110,1
16720,0
11225,0
27343,0
11019,0
8789,0
15520,1
21506,0
8904,0
16586,1
20514,0
17628,0
18305,1
17143,0
21434,0
22430,1
30836,0
7325,0
9183,0
25286,0
32301,0
8599,0
13989,1
27836,0
33300,1
12050,0
3689,0
12072,1
28142,0
15719,0
26940,0
22109,1
19348,1
24746,0
19353,0
34105,0
26061,1
11101,1
21956,0
23180,0
32343,0
1843,0
4359,0
34092,0
14601,0
11591,0
10350,0
30205,0
8362,1
28044,0
26071,0
18690,0
3236,1
36603,1
16269,0
16249,1
30295,1
5249,0
22371,0
36151,0
232,0
4899,0
5117,0
17613,0
35041,0
14594,0
27818,0
31569,1
7092,0
5301,1
27537,0
36389,0
17987,1
26144,0
9984,0
1603,0
16975,1
13645,0
5743,0
22716,1
9333,0
35817,0
8074,0
29024,0
33960,1
9744,1
18766,0
11531,0
13266,0
7972,1
21988,0
28269,1
14277,1
29339,0
30001,0
31374,0
3329,0
1007,1
18828,1
21813,0
241,0
1633,0
12180,0
35447,1
32476,0
36009,1
8978,1
8505,0
8169,1
8020,0
1548,0
16622,0
30137,1
36886,0
20564,0
6032,0
21489,0
19658,1
11331,0
28214,0
28445,1
5854,0
10162,0
9101,0
3454,0
1325,0
32408,0
23859,0
1508,0
17647,1
4334,1
33207,0
36139,0
8041,0
21165,0
12740,0
21354,0
11582,0
27464,0
9418,0
9545,0
18167,0
14523,0
36821,0
30405,0
6670,0
25952,1
16594,1
12821,1
8686,1
8719,0
12986,0
29907,0
17274,1
21293,0
8857,0
2803,1
8407,0
36271,0
6890,0
36370,0
12111,0
1576,0
22710,0
23066,0
31912,1
14566,0
31792,0
18002,0
655,0
21154,1
29304,1
7311,0
5881,0
25923,0
32299,0
11062,0
1219,0
23946,1
24665,1
25167,0
22362,0
9126,0
16557,0
29604,1
35311,0
25990,0
15822,1
30269,0
20839,1
9697,0
14090,0
28985,0
30031,1
15486,0
20728,0
6683,1
30327,0
16071,0
31011,1
1468,0
16681,0
7488,0
9547,0
3109,0
316,1
9082,0
22863,0
25776,1
17538,0
4861,1
12018,0
17545,0
32060,0
3262,1
4683,0
16818,0
31388,0
27820,0
22099,0
26994,1
2973,1
34316,1
32859,1
10796,0
32331,0
32272,1
36221,0
4850,0
1284,1
32511,0
21527,0
8061,0
25848,0
3275,0
32372,0
2124,0
29439,1
8153,0
29427,0
23550,1
15217,1
16195,0
17411,1
11624,0
30737,1
21319,0
17564,0
30457,0
30406,0
20293,0
8460,0
7707,0
32527,0
16610,0
9633,1
8293,0
13597,0
544,0
28371,1
20544,0
7785,0
17357,1
30555,0
11732,0
24842,0
12639,0
5985,0
32086,0
5789,0
3746,1
9809,1
14088,0
16916,1
2464,1
25386,0
30136,0
15281,0
28394,0
10052,0
27305,1
20932,0
33120,0
27154,0
11799,0
33121,0
13291,0
10388,0
19489,1
7916,0
19104,0
16379,1
13217,0
10655,0
7927,1
35378,1
4567,0
10709,0
36557,0
10332,0
17814,1
10571,1
11384,0
5468,1
16484,0
27577,1
17481,0
22965,0
17882,1
20507,0
20054,0
17367,1
3123,0
35100,0
8005,1
20253,1
29111,0
9285,1
5793,0
9016,0
3271,0
3231,0
1034,0
