Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
9:00,8BLTE,16.37,3.537,1.084,0.082,27.878,0.898,1.263,1.081,5,4,9
5:45,7BLTE,0.101,0.404,0.006,0.004,0.442,0.163,0.829,0.01,2,2,4
19:45,7ULTE,1.718,4.244,0.497,0.066,13.178,1.137,1.374,0.01,6,3,9
2:30,6BLTE,10.509,0.909,0.108,0.044,5.555,5.844,1.071,0.01,4,3,7
4:45,8BLTE,2.0151,0.5126,0.0727,0.0134,4.1403,0.3102,1.0554,1.0059,4,2,6
13:15,5CLTE,20.008,2.021,0.311,0.112,13.245,11.018,1.273,1.071,5,4,9
18:15,8ALTE,13.642,1.516,0.322,0.068,12.741,1.19,1.263,1.081,6,4,10
18:15,4ALTE,9.398,6.568,3.43,0.1,47.362,1.069,1.192,1.041,5,3,8
14:45,4ALTE,7.8293,0.5277,0.0354,0.0245,1.3455,0.3551,1.1327,1.0861,4,4,8
0:15,9ALTE,1.1212,0.5325,0.1461,0.0169,7.047,0.3108,1.0147,1.0556,2,2,4
20:30,7BLTE,0.808,2.021,0.695,0.085,18.434,1.146,1.475,0.01,6,4,10
19:15,5CLTE,18.795,2.93,1.262,0.162,40.716,7.411,1.253,1.081,5,4,9
12:45,8BLTE,21.119,2.93,0.725,0.16,26.133,21.261,1.405,1.415,7,6,13
10:15,7BLTE,0.303,0.808,0.122,0.028,5.619,0.303,1.233,0.01,6,4,10
12:00,4BLTE,25.667,3.537,0.806,0.108,26.154,0.631,1.506,1.263,7,5,12
15:30,4BLTE,28.395,5.457,1.417,0.188,33.798,7.252,1.718,1.374,9,7,16
10:30,7ULTE,3.335,6.77,0.982,0.11,35.919,1.507,1.546,0.01,7,4,11
23:30,1CLTE,21.5741,3.2482,0.9952,0.0809,36.3746,0.9414,1.4259,1.2173,6,6,12
4:45,6BLTE,5.76,0.606,0.112,0.016,4.308,0.248,1.051,0.01,3,2,5
17:45,6BLTE,24.252,2.425,0.748,0.071,23.381,4.106,1.243,0.01,5,4,9
18:00,7ULTE,2.223,5.962,0.682,0.068,20.792,1.062,1.344,0.01,6,4,10
4:15,10ALTE,2.223,1.112,0.593,0.027,24.857,0.454,1.021,1.011,3,2,5
8:15,4ALTE,6.77,1.011,0.202,0.026,12.022,0.573,1.122,1.081,3,3,6
5:30,6VLTE,0.8088,1.0579,0.0521,0.0154,3.4074,0.3099,1.0678,0.0104,4,2,6
15:15,6ALTE,14.955,1.617,0.396,0.055,13.391,0.975,1.223,0.01,5,3,8
0:00,3ALTE,11.217,1.213,0.39,0.044,11.947,0.355,1.091,1.081,3,3,6
20:15,5CLTE,16.37,1.92,0.39,0.047,18.242,0.799,1.213,1.091,4,4,8
23:00,8BLTE,13.8724,2.36,0.4475,0.0684,14.6627,0.7666,1.2972,1.1062,5,4,9
2:00,7BLTE,0.101,0.707,0.167,0.022,9.424,0.298,1.122,0.01,4,2,6
5:30,3CLTE,1.718,0.404,0.018,0.009,0.466,0.086,1.021,1.011,2,2,4
1:45,3ALTE,2.627,0.606,0.179,0.025,4.863,0.538,1.031,1.011,2,2,4
22:45,3CLTE,7.478,1.415,0.578,0.026,22.837,0.392,1.081,1.021,4,2,6
3:30,3BLTE,6.3133,1.2821,0.4735,0.0412,7.8368,0.3399,1.1431,1.0712,5,2,7
14:15,6VLTE,2.728,6.972,1.183,0.104,20.84,1.164,1.576,0.01,7,4,11
4:00,8ALTE,2.223,0.505,0.051,0.008,5.966,0.228,1.021,1.011,2,2,4
23:45,6ALTE,7.7422,1.4902,0.539,0.1717,32.3813,19.2705,1.1293,0.01,5,3,8
7:15,9BLTE,0.4023,0.3973,0.0218,0.0091,0.3743,0.1497,1.0499,0.9965,3,1,4
4:30,10CLTE,0.707,0.404,0.016,0.008,0.152,0.061,1.021,1.011,2,2,4
2:15,8BLTE,2.93,0.707,0.183,0.023,9.054,0.646,1.041,1.021,3,2,5
6:15,1BLTE,1.617,0.606,0.429,0.011,49.739,0.637,1.041,1.011,2,2,4
23:45,6ULTE,1.617,4.345,0.921,0.04,26.882,0.494,1.172,0.01,4,4,8
17:45,7CLTE,0.1016,0.6288,0.0987,0.0105,1.8895,0.1717,1.0735,0.0102,3,3,6
5:00,7BLTE,0,0.404,0.023,0.009,0.707,0.066,1.031,0.01,2,1,3
5:00,4CLTE,4.5019,0.9573,0.2063,0.02,6.189,0.2603,1.1358,1.0946,3,4,7
8:15,2ALTE,0.202,0.404,0.032,0.008,0.09,0.023,1.011,0.01,1,1,2
9:00,5ALTE,4.547,0.808,0.126,0.038,3.493,0.692,1.041,1.011,3,2,5
14:15,4ALTE,6.265,1.516,0.436,0.049,10.566,1.424,1.112,1.021,4,3,7
20:45,3ALTE,9.095,1.819,0.358,0.049,7.737,0.985,1.122,1.071,4,4,8
7:30,6BLTE,8.084,2.021,0.611,0.041,13.442,5.071,1.051,0.01,3,2,5
17:15,5BLTE,27.385,4.244,1.411,0.16,32.893,1.556,1.698,1.273,7,7,14
11:15,6WLTE,2.021,8.488,0.546,0.063,8.196,1.333,1.354,0.01,6,4,10
1:30,3ALTE,3.032,0.606,0.113,0.022,12.672,0.221,1.041,1.011,3,2,5
18:15,8BLTE,17.179,2.021,0.567,0.107,22.844,0.765,1.465,1.091,7,4,11
17:45,8ALTE,17.179,3.84,1.136,0.066,75.837,0.884,1.263,1.142,6,5,11
3:45,3BLTE,3.335,0.606,0.104,0.019,6.888,0.284,1.061,1.021,3,2,5
10:15,10CLTE,2.0014,0.5208,0.0977,0.0217,5.8911,0.2181,1.0866,1.0168,3,3,6
11:15,6BLTE,18.896,13.035,6.088,0.574,65.274,45.272,1.304,0.01,6,4,10
14:30,3CLTE,8.853,0.5962,0.0812,0.0246,4.6225,1.1368,1.1093,1.0676,4,3,7
13:15,10ALTE,20.008,4.446,1.633,0.107,51.295,1.301,1.405,1.192,6,5,11
3:30,4ALTE,0.303,0.404,0.093,0.023,1.32,0.173,1.041,1.011,2,2,4
17:15,9ALTE,3.335,0.606,0.175,0.024,11.673,0.525,1.081,1.021,3,2,5
10:00,3BLTE,13.2276,1.3575,0.3101,0.044,8.8469,3.3886,1.1423,1.1233,6,3,9
3:45,6WLTE,0.606,1.213,0.102,0.047,11.718,4.474,1.031,0.01,3,2,5
20:30,8BLTE,15.158,2.829,0.932,0.087,21.261,1.348,1.304,1.081,5,3,8
18:45,3BLTE,15.966,3.638,0.814,0.066,29.389,0.796,1.314,1.112,6,4,10
21:30,4CLTE,28.193,3.234,0.94,0.316,28.117,1.529,1.607,1.324,6,6,12
17:00,6ULTE,1.819,1.92,0.245,0.043,5.662,0.726,1.202,0.01,5,3,8
11:30,1CLTE,19.503,2.324,0.648,0.068,50.398,1.234,1.293,1.172,6,4,10
13:00,4CLTE,13.339,1.718,0.331,0.047,17.495,0.87,1.182,1.213,5,5,10
23:45,7ULTE,0.606,3.234,0.713,0.042,15.344,0.612,1.132,0.01,3,2,5
9:45,7BLTE,0.505,1.92,0.541,0.062,35.099,0.687,1.445,0.01,7,3,10
22:45,5ALTE,4.143,2.627,1.912,0.061,31.467,0.785,1.081,1.112,3,3,6
11:30,7BLTE,0.707,1.617,0.701,0.085,21.992,1.005,1.415,0.01,6,3,9
23:30,7CLTE,0.101,0.606,0.124,0.02,2.928,0.345,1.041,0.01,2,2,4
