,CellName_7VLTE,CellName_5ALTE,CellName_10ALTE,CellName_9BLTE,CellName_7BLTE,CellName_3BLTE,CellName_5BLTE,CellName_9ALTE,CellName_10CLTE,CellName_7ULTE,CellName_6ULTE,CellName_1BLTE,CellName_2ALTE,CellName_7ALTE,CellName_8ALTE,CellName_6ALTE,CellName_3CLTE,CellName_6CLTE,CellName_10BLTE,CellName_6WLTE,CellName_8CLTE,CellName_3ALTE,CellName_4CLTE,CellName_4BLTE,CellName_7WLTE,CellName_6VLTE,CellName_1ALTE,CellName_7CLTE,CellName_4ALTE,CellName_1CLTE,CellName_8BLTE,CellName_5CLTE,CellName_6BLTE,Time,meanUE_UL_encoded,meanUE_DL_encoded,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.25501885134701546,0.08795106334040272,0.14195879306548148,-0.07473036453865285,-0.24428087276836946,-0.13720177710425788,0.7266485793052977,-0.03780785216554692,1.3427437500880024,-0.1739771541948341,0.514999568161811
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-0.9054813734622088,-0.5305738273733027,-0.6521889041430573,-0.2686849416599429,-0.9950495457239659,-0.2735819508282923,-1.2250954893223216,-0.5057843484900612,-0.0848160666110038,-1.2945517251864094,-0.7965505839892367
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,-0.9306279095071275,-0.9421388056565477,-0.47580209287172637,-0.19815600452492832,-0.231704267176251,-0.1669704301041426,-1.2260216277244416,-0.3389854968884516,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,-0.6558721513106486,1.3478384134645196,0.06285609231841532,-0.09236259882240651,0.012537058815615808,-0.1868419223853359,-1.2260216277244416,0.2765257583174863,-0.0848160666110038,0.3863101313009536,0.1871120301240491
16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,-0.2657875453858284,-0.2532351040175848,-0.21366415489002513,-0.16171605367183747,-0.0803890349772239,-0.2173629911123726,0.7842543879171595,-0.3944284954489866,-0.0848160666110038,0.3863101313009536,0.1871120301240491
17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,-0.8709240980229529,-0.7626372929431385,-0.7525937044051996,-0.362723524506629,-1.1164662707757127,-0.3406048286776763,-1.2260216277244416,-0.8135399760930306,-1.51237588331001,-1.854839010682197,-1.7802131981025227
18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,-0.4408202045983443,-0.6728865365864339,-0.6535457257682215,-0.2980719987995323,-0.9032107846484857,-0.29468817661045293,0.6466302213621323,-0.6255976080912173,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-0.8709240980229529,-0.5382604020513769,-0.7485232395297073,-0.28631717594369654,-1.0837205860506065,-0.31398088756306775,-1.2260216277244416,-0.48464083208985737,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.2520986847259082,0.6293880519358495,-0.16101947583365864,4.674218069218994,0.4477215521680824,1.4719453653204895,-1.2260216277244416,1.2726203087270955,1.3427437500880024,0.9465974167967413,1.170774644237335
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,-0.7627833527465676,1.33566430096861,-0.3858448191233475,-0.1758218410988404,-0.8274746040462728,-0.27537617294688543,-1.2247250339614735,0.02891168847509669,0.6289638417384993,0.3863101313009536,0.514999568161811
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,-0.14218292180819558,-0.3583145786629345,-0.246499238218996,-0.15701412452950317,0.03371804874337161,-0.1849126512900744,0.7762895976589278,-0.19802872088709267,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8231610488356131,0.44988653922244026,-0.5205772065021411,-0.1217496559619959,-0.6823502546599578,-0.1864560681662836,-1.2260216277244416,-0.3389854968884516,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-0.847042573429283,-0.7626372929431385,-0.7498800611548715,-0.362723524506629,-1.1121295102267064,-0.3448492250872516,0.628107453319733,-0.7665543840925773,-0.7985959749605069,-1.2945517251864094,-1.1244381220269988
25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,-0.03459783576740562,-0.5382604020513769,-0.4038905467380298,-0.21578823880868198,0.08267944682563207,-0.23295150156208538,0.6466302213621323,-0.4376552400894041,-0.0848160666110038,0.3863101313009536,0.1871120301240491
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,-0.7752797742789979,-0.2685638223062299,-0.5422863525047664,-0.23929788452035353,-0.7326943879897274,-0.23623126242402995,-1.2260216277244416,-0.29199990488799826,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
27,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,-0.32129435626071945,-0.6280111584080816,-0.5327886011286179,-0.262807530232025,-0.17036110346856645,-0.2755883927673642,0.6466302213621323,-0.5316264240903107,-0.0848160666110038,-0.7342644396906217,-0.4686630459514748
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-0.01071631117373577,-0.4480653350196391,-0.13795350820586919,-0.21578823880868198,1.4845844329935654,-0.2549451920480663,0.6651529894045317,-0.5316264240903107,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-0.7633390119821629,-0.7626372929431385,-0.7254572719019179,-0.33921387879495746,-0.9866777123163187,-0.31938284662979993,0.628107453319733,-0.719568792092124,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,-0.27353130707337975,-0.6728865365864339,-0.5680659633828841,-0.2804397645157786,0.5429417294397444,-0.21906074967620273,-1.2260216277244416,-0.5786120160907641,-0.0848160666110038,-0.7342644396906217,-0.4686630459514748
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,-0.7037061357195536,2.428490837280247,0.834344868386714,-0.0130175445455151,0.37441772856944266,-0.12176760834216598,-1.2256511723635937,0.23376886959707335,-0.0848160666110038,0.9465974167967413,0.514999568161811
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,-0.9180723752900595,-0.7117637206518381,-0.6677923528324443,-0.3168797153688695,-0.9446551311124685,-0.3126111050854321,-1.2252807170027455,-0.6382837179313393,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,-0.6200498644201439,0.5845126737574972,-0.17730133533562767,0.21914020685724112,0.11599079597017392,0.5186925171517893,-1.2260216277244416,0.9390226055238765,0.6289638417384993,0.9465974167967413,0.842887106199573
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-0.9186871472102925,-0.5831357802297292,-0.7498800611548715,-0.3568461130787111,-1.121305844141995,-0.34253409977293775,-1.2260216277244416,-0.8135399760930306,-1.51237588331001,-1.2945517251864094,-1.4523256600647607
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.500524016082519,-0.3583145786629345,0.33014995247574014,-0.20403341595284621,-0.5231471463899118,-0.2682571626053706,0.6466302213621323,-0.6255976080912173,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.6224987666663422,0.7640141864709064,1.9230585404183755,0.41897219540644914,2.079726253841992,0.07650358211785685,-1.2260216277244416,0.563137869520251,0.6289638417384993,0.9465974167967413,0.842887106199573
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,-0.6678129136074835,2.2009149095282465,-0.08910792969996216,-0.10411742167824224,-0.37393744286322844,-0.11758109006544855,-1.2260216277244416,0.563137869520251,-0.0848160666110038,0.3863101313009536,0.1871120301240491
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-0.8111020611695026,-0.17881306594952528,-0.2030809462137453,-0.18052377024117472,-0.6708484114647669,-0.19147217301396346,-1.2260216277244416,-0.5786120160907641,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.9808398609406656,1.7965921952480424,1.9379835782951804,0.7069653553744252,1.7436587370950771,1.3395973681855513,0.9633695548871613,0.6101234615207044,1.3427437500880024,1.506884702292529,1.498662182275097
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,-0.4367414293583363,-0.5698064599787335,-0.46549024852047927,-0.19110311081142686,-0.4307364357347801,-0.23970395039550058,0.7629532046684006,-0.15574168808668418,0.6289638417384993,-0.1739771541948341,0.1871120301240491
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.8241423194006006,0.0273470872658754,-0.36603522339595185,-0.24282433137710424,0.5072043084518454,-0.21375525416423358,-1.2254659446831695,-0.03874756400555588,-0.0848160666110038,0.3863101313009536,0.1871120301240491
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.03704673801360403,-0.6280111584080816,-0.6006296823868221,-0.24517529594827142,-0.73753396135601,-0.2742379030006812,0.6651529894045317,-0.5786120160907641,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,1.1123064715751254,-0.133937687771173,-0.06875560532250087,0.07220492115929415,0.2697886664545017,-0.1546230950944691,0.8337101785903661,0.6571090535211577,1.3427437500880024,0.9465974167967413,1.170774644237335
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.11830139721452562,0.09043920312058851,-0.2519265247196523,-0.262807530232025,-0.6249667418883226,-0.18703484949486204,0.6466302213621323,-0.5316264240903107,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,0.0,0.0,-0.739457487388493,-0.7177619147647862,-0.6671139420198623,-0.30982682165536807,-0.8788243630105947,-0.3033698965391296,0.628107453319733,-0.7665543840925773,-0.7985959749605069,-1.2945517251864094,-1.1244381220269988
46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,-0.9186871472102925,-0.7626372929431385,-0.6630434771443701,-0.20403341595284621,-1.1096782977424853,-0.3261352954632151,-1.2260216277244416,-0.8135399760930306,-1.51237588331001,-1.854839010682197,-1.7802131981025227
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.8614322379723163,1.4375891698212242,2.6923764018864116,0.12510162401055505,2.440934411452712,0.2005557135431704,-1.2260216277244416,-0.19802872088709267,-0.0848160666110038,0.3863101313009536,0.1871120301240491
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.5363463029730238,-0.6728865365864339,-0.21257869758989392,-0.2686849416599429,-0.05559407792529605,-0.26613496440058293,-1.2260216277244416,-0.719568792092124,-0.0848160666110038,-0.7342644396906217,-0.4686630459514748
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-0.9186871472102925,-0.7626372929431385,-0.7227436286515897,-0.3450912902228753,-0.9754272755297659,-0.29565281215808364,-1.2260216277244416,-1.1001520872957953,-0.7985959749605069,-1.2945517251864094,-1.1244381220269988
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.697321066361544,2.254987518679786,2.1081290100907566,0.3543206696993524,0.6289918579563333,-0.1919351980768262,1.095622118709893,1.3694106282480292,1.3427437500880024,2.0671719877883166,1.826549720312859
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,-0.7456288516646791,1.4430541911241324,0.43408248896330903,-0.12997803196108093,0.7517598924545096,-0.18720848389343558,-1.2250954893223216,0.09563122911574029,-0.0848160666110038,0.3863101313009536,0.1871120301240491
