,Cell ID: 7VLTE,Cell ID: 5ALTE,Cell ID: 10ALTE,Cell ID: 9BLTE,Cell ID: 7BLTE,Cell ID: 3BLTE,Cell ID: 5BLTE,Cell ID: 9ALTE,Cell ID: 10CLTE,Cell ID: 7ULTE,Cell ID: 6ULTE,Cell ID: 1BLTE,Cell ID: 2ALTE,Cell ID: 7ALTE,Cell ID: 8ALTE,Cell ID: 6ALTE,Cell ID: 3CLTE,Cell ID: 6CLTE,Cell ID: 10BLTE,Cell ID: 6WLTE,Cell ID: 8CLTE,Cell ID: 3ALTE,Cell ID: 4CLTE,Cell ID: 4BLTE,Cell ID: 7WLTE,Cell ID: 6VLTE,Cell ID: 1ALTE,Cell ID: 7CLTE,Cell ID: 4ALTE,Cell ID: 1CLTE,Cell ID: 8BLTE,Cell ID: 5CLTE,Cell ID: 6BLTE,Mean UE Devices (uplink),Mean UE Devices (downlink),Percentage of PRB Usage (uplink),Percentage of PRB Usage (downlink),Mean Carried Traffic (downlink),Mean Carried Traffic (uplink),Max Carried Traffic (downlink),Max Carried Traffic (uplink),Mean UE Devices (downlink),Mean UE Devices (uplink),Max UE Devices (downlink)
10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13448983351709848,-0.11349769353452703,0.9101214638348083,-0.08127977933488818,0.7114673689773997,0.030351989635555535,0.6490393994479106,0.011631009705951115,-0.7985959749605069
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18046827976316274,-1.0093803217362365,-0.9306504617650951,-0.7159170547855174,-0.6301895021356824,-0.5672967307721974,0.6490393994479106,0.0013371718925179496,-1.51237588331001
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39869273086051105,0.41435012878365973,0.45838322791970804,0.24032712655801208,0.20810202879899806,0.2766959669624635,0.6666352729860664,0.08082389403276892,1.3427437500880024
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5739305051250181,-0.3332266146683729,-0.5090483623450331,-0.2736477453660153,-0.5770528787349641,-0.19707229894373154,-0.9180559837666038,0.0343244572974338,-0.0848160666110038
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.995219586683813,-19.033591506132154,-0.07313443203586019,-0.02946482178157176,0.2139274714634229,0.20631356800630438,-0.9347964006995683,0.05137385626202815,-0.0848160666110038
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02962642004609293,1.0653350114831952,0.4159014737686377,0.20886486740017396,0.31323931461742227,0.1527557924587685,-0.9347964006995683,0.10989571423885916,-0.0848160666110038
16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25267349259937544,0.08653378131250568,0.22674587548963165,0.0644945668834353,0.27822186896135753,0.056546363544024564,0.676518555244049,0.04576788439449324,-0.0848160666110038
17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3556763991379162,-1.0093803217362365,-1.501099585636913,-1.0024544198078473,-1.6713941794217764,-1.0737553113727996,-0.9347964006995683,0.0013371718925179496,-1.51237588331001
18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1755531715850891,-0.6789847315932411,-0.5146309288393526,-0.4182718024795062,-0.3580352208630539,-0.34334107317586876,0.6524164984549478,0.02172706697509394,-0.7985959749605069
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3556763991379162,-0.3485891414278348,-1.3788014413203264,-0.35588201785795764,-1.0446178199395018,-0.5333896946025227,-0.9347964006995683,0.0365165126420247,-0.7985959749605069
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39807029178798375,0.7585465318030619,0.2691712528841599,1.7846128739524763,0.44636065120719604,1.2894467719119453,-0.9347964006995683,0.19264786948036272,1.3427437500880024
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09477314607662086,1.0609914709390296,0.05266915985503471,0.029964903881631106,-0.2375323785160284,-0.2078951310440822,-0.9115820089475328,0.08713048371992176,0.6289638417384993
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2957136133282231,-0.04832610607401308,0.19818579965736752,0.07554773051059128,0.3208201736701976,0.15822870907601494,0.6751688987414486,0.06536271116190528,-0.0848160666110038
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20731227599705918,0.6597143858891433,-0.15120287301314167,0.1521570322524732,-0.07446491784330268,0.15385543747068164,-0.9347964006995683,0.05137385626202815,-0.7985959749605069
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27074693182013904,-1.0093803217362365,-1.416112447230842,-1.0024544198078473,-1.5113686598427902,-1.269811215098753,0.6490393994479106,0.006509296485813516,-0.7985959749605069
25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3279999088664779,-0.3485891414278348,0.03000931718932004,-0.08127977933488818,0.33782665754557034,-0.0013174096288188105,0.6524164984549478,0.041355254165199876,-0.0848160666110038
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11430213965711224,0.06819775593934532,-0.1943447385235193,-0.15877243534748608,-0.12403365287925464,-0.014445085620933064,-0.9347964006995683,0.056078306809772056,-0.0848160666110038
27,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23066797049459425,-0.5533741579172947,-0.17497713902806178,-0.2487134225077698,0.24121509973592767,-0.2091917317048966,0.6524164984549478,0.03163280075770629,-0.0848160666110038
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3346392403689806,-0.18433835007797825,0.2866086181199204,-0.08127977933488818,0.6544851027991814,-0.09721246387529653,0.6557606817432771,0.03163280075770629,-0.0848160666110038
29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0956101554336159,-1.0093803217362365,-0.9889938502515319,-0.7159170547855174,-0.5514958670953766,-0.6038144838984231,0.6490393994479106,0.011631009705951115,-0.7985959749605069
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2497162608488382,-0.6789847315932411,-0.2513716158433198,-0.32711007524243857,0.47051881370905474,0.050576067206415186,-0.9347964006995683,0.026703274772256334,-0.0848160666110038
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01865414842815655,1.380323786715542,0.7225432483768145,0.3383310927674206,0.4267449668391687,0.30945263326101696,-0.9280019116277958,0.1060344986670565,-0.0848160666110038
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7492450975535745,-0.80605330926699,-0.5776780781415104,-0.5352507896437494,-0.44283194231156636,-0.5170776262694007,-0.921339362754716,0.020375372079976153,-0.7985959749605069
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06056012569998349,0.7349394212808724,0.2564575903194789,0.6030396404556344,0.34900770081971183,0.9388973819706987,-0.9347964006995683,0.16635895229651437,0.6289638417384993
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7619170622974598,-0.4445653297599724,-1.416112447230842,-0.915986694906566,-1.982705407730129,-1.153021908153983,-0.9347964006995683,0.0013371718925179496,-1.51237588331001
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14274318731926225,-0.04832610607401308,0.5461709806193733,-0.046210241523935866,0.05170310925351878,-0.16633394600915757,0.6524164984549478,0.02172706697509394,-0.7985959749605069
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46683921955062385,0.8255223454725383,0.9644371040520513,0.760388097856363,0.738926988933213,0.6031268107820664,-0.9347964006995683,0.13507092541212806,0.6289638417384993
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01841122007452033,1.3233615238686556,0.32151263959974136,0.18686479652860802,0.14267783282431545,0.3179613737949646,-0.9347964006995683,0.13507092541212806,-0.0848160666110038
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18046827976316274,0.17012442922747503,0.23559041741126097,0.017965945743325516,-0.0639323797120489,0.13935735092395152,-0.9347964006995683,0.026703274772256334,-0.7985959749605069
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5192401793156968,1.2111557406152258,0.9670169979556819,0.9297709960528285,0.6933908989054061,1.253726866223789,0.7055471678110866,0.1390853346718004,1.3427437500880024
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1776463744471799,-0.4148589129608424,-0.056867150634083014,-0.010008655080526377,0.11037436736659012,-0.028752600021580404,0.672897053470543,0.06948776727543562,0.6289638417384993
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2096276103311345,0.3649410179171651,0.07633775371556405,-0.17137813220509734,0.4616175084569602,0.06898918072874068,-0.9246544657022239,0.08073452607057559,-0.0848160666110038
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3474158938668091,-0.5533741579172947,-0.33508340880169224,-0.17994211386884257,-0.12912929747627028,-0.2010004647304908,0.6557606817432771,0.026703274772256334,-0.0848160666110038
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5360295290087929,0.21667394288302566,0.3353183495090582,0.4505038873495303,0.3970189123557493,0.2367831944045248,0.6847822028236806,0.14306930839042478,1.3427437500880024
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3032455054194395,0.41631600618603637,0.19329190975831678,-0.2487134225077698,-0.024412760375000547,0.15220501281448656,0.6524164984549478,0.03163280075770629,-0.0848160666110038
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.06192759301409148,-0.8275505074133704,-0.5744743629139469,-0.4884795519633099,-0.3152542159349885,-0.41962742134875736,0.6490393994479106,0.006509296485813516,-0.7985959749605069
46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7619170622974598,-1.0093803217362365,-0.5557011386881933,-0.046210241523935866,-1.4425415308184633,-0.7096953425455028,-0.9347964006995683,0.0013371718925179496,-1.51237588331001
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5029582395099227,1.0966615845673777,1.0817151334200692,0.5103044758684941,0.782826912193009,0.7234860273541537,-0.9347964006995683,0.06536271116190528,-0.0848160666110038
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12079312832996698,-0.6789847315932411,0.2276607702509309,-0.2736477453660153,0.2878609560895542,-0.15461738503754496,-0.9347964006995683,0.011631009705951115,-0.0848160666110038
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7619170622974598,-1.0093803217362365,-0.9589099459819193,-0.7750169182321512,-0.5194768268755592,-0.351236373638768,-0.9347964006995683,-0.03136537319519352,-0.7985959749605069
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5995909106057572,1.3372609546745453,0.9954608045649492,0.7141429783282142,0.4911927684389039,0.13799646105149252,0.7255072536784541,0.20003553125182985,1.3427437500880024
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07021036592436941,1.098530747233117,0.5883908002214199,0.13519457635348228,0.5189972504981072,0.15170876391765395,-0.9180559837666038,0.09336228162045776,-0.0848160666110038
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04663442275688343,0.26070735341664586,-0.029499418891487737,0.032924963013639126,0.04976842047027404,-0.2211444193843239,-0.9347964006995683,0.10137186771071652,-0.0848160666110038
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3096563385993376,0.26070735341664586,0.44186658724283606,0.4143023008466283,0.5553393113996857,0.3436774430135053,-0.9347964006995683,0.2481214302474319,-0.0848160666110038
54,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15638307313647043,0.06819775593934532,0.5058213439566398,0.1277649325833695,0.5642383193439786,0.14274259674731735,0.7467264904606515,0.06074101367910728,0.6289638417384993
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5418628885262837,0.48423194225143573,0.4375168941139355,0.3675310629060478,0.4629068436051455,0.2675793939207594,0.6908443832976708,0.14702330459621984,1.3427437500880024
