Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
16:15,6ULTE,2.627,6.265,1.274,0.101,26.795,1.111,1.526,0.01,6,4,10
16:30,7VLTE,2.627,5.053,0.567,0.06,12.995,0.761,1.293,0.01,6,4,10
4:30,8CLTE,0.606,0.404,0.077,0.025,4.603,0.277,1.011,1.011,1,1,2
22:30,6WLTE,11.924,4.042,0.44,0.163,12.001,0.735,1.394,0.01,5,5,10
14:45,6ALTE,13.642,2.425,1.154,0.077,48.221,1.064,1.233,0.01,6,3,9
10:15,6ULTE,3.032,4.446,0.667,0.066,26.2,1.225,1.354,0.01,6,4,10
23:30,5CLTE,6.3972,1.3012,0.3902,0.0189,66.5788,0.4962,1.1263,1.0614,5,3,8
15:30,5CLTE,18.896,2.728,0.916,0.076,61.11,1.312,1.324,1.091,6,4,10
5:15,1ALTE,3.537,0.505,0.045,0.014,2.638,0.353,1.031,1.011,2,2,4
4:30,9BLTE,0.707,0.404,0.009,0.006,0.102,0.107,1.021,1.021,2,2,4
13:30,1BLTE,13.6498,4.1818,1.3244,0.0969,50.7972,6.0147,1.285,1.0781,5,4,9
16:45,8CLTE,4.1701,0.906,0.2011,0.0513,21.5297,5.8163,1.1187,1.0174,5,2,7
12:15,6WLTE,1.386,2.6522,0.4344,0.0427,8.7319,0.4644,1.1578,0.0105,5,4,9
22:00,10BLTE,3.537,0.606,0.227,0.059,11.649,0.713,1.122,1.021,3,2,5
12:30,8BLTE,6.413,1.2396,0.283,0.0214,31.4559,0.3439,1.0737,1.0175,4,4,8
15:15,6ALTE,6.2203,1.2163,0.4272,0.0294,27.1314,0.7926,1.1011,0.0106,3,2,5
22:45,3ALTE,11.621,2.223,0.644,0.035,12.455,0.36,1.182,1.051,6,3,9
11:45,9ALTE,24.656,3.84,0.988,0.106,24.801,0.899,1.485,1.192,6,6,12
3:30,10BLTE,0.3017,0.4017,0.0181,0.0104,0.1857,0.1352,1.0372,1.0469,2,1,3
23:45,5BLTE,7.8235,0.8211,0.1208,0.016,7.362,0.555,1.0984,1.0865,4,3,7
21:45,3ALTE,11.014,1.415,0.359,0.045,6.574,0.42,1.213,1.112,5,4,9
10:45,4BLTE,29.305,4.951,1.243,0.129,78.824,0.953,1.607,1.314,7,5,12
